treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
IOBP,detected_roi_count,Detected ROIs,1,4,5,1551.6,1004.4,-547.2,5.285183127148823,0.006148508135764571,paired_t,0.030742540678822858,*,True
IOBP,detected_roi_count,Detected ROIs,1,5,5,1551.6,953.2,-598.4,4.746298353495023,0.008995373561794672,paired_t,0.03298303639324714,*,True
IOBP,detected_roi_count,Detected ROIs,1,6,5,1551.6,922.2,-629.4,7.423708180095207,0.0017574263243762295,paired_t,0.016109741306782104,*,True
IOBP,detected_roi_count,Detected ROIs,1,7,5,1551.6,769.2,-782.4,8.119197374403901,0.0012514309149883186,paired_t,0.013765740064871504,*,True
IOBP,detected_roi_count,Detected ROIs,1,10,5,1551.6,826.2,-725.4,8.44130045246272,0.0010787869039871419,paired_t,0.013765740064871504,*,True
IOBP,detected_roi_count,Detected ROIs,1,13,4,1519.5,817.75,-701.75,45.81979379988059,2.2885855804748684e-05,paired_t,0.0012587220692611776,**,True
IOBP,detected_roi_count,Detected ROIs,1,21,5,1551.6,789.8,-761.8,11.919811611612056,0.00028376965967810876,paired_t,0.005202443760765328,**,True
IOBP,detected_roi_count,Detected ROIs,1,28,5,1551.6,719.8,-831.8,14.589525206671043,0.00012838236271947334,paired_t,0.003530514974785517,**,True
IOBP,detected_roi_count,Detected ROIs,2,3,5,1183.6,1048.4,-135.2,1.3220864309621823,0.2566739873691406,paired_t,0.3283039373326217,ns,False
IOBP,detected_roi_count,Detected ROIs,2,4,5,1183.6,1004.4,-179.2,2.3132808522311903,0.08173723268827457,paired_t,0.1421089555702032,ns,False
IOBP,detected_roi_count,Detected ROIs,2,5,5,1183.6,953.2,-230.4,2.460976720386382,0.06961829855579893,paired_t,0.1320347041575497,ns,False
IOBP,detected_roi_count,Detected ROIs,2,6,5,1183.6,922.2,-261.4,3.6271776400208235,0.022215366416893773,paired_t,0.059946863126249576,ns,False
IOBP,detected_roi_count,Detected ROIs,2,7,5,1183.6,769.2,-414.4,5.469198724941015,0.005437151283651923,paired_t,0.030742540678822858,*,True
IOBP,detected_roi_count,Detected ROIs,2,10,5,1183.6,826.2,-357.4,3.7413398975973724,0.020097651106809687,paired_t,0.05817741109865962,ns,False
IOBP,detected_roi_count,Detected ROIs,2,13,4,1168.75,817.75,-351.0,4.317677424679758,0.02288880228456802,paired_t,0.059946863126249576,ns,False
IOBP,detected_roi_count,Detected ROIs,2,21,5,1183.6,789.8,-393.8,6.101475114990622,0.003650759131390048,paired_t,0.02509896902830658,*,True
IOBP,detected_roi_count,Detected ROIs,2,28,5,1183.6,719.8,-463.8,6.289809599994847,0.003263956259973342,paired_t,0.02509896902830658,*,True
IOBP,detected_roi_count,Detected ROIs,3,4,5,1048.4,1004.4,-44.0,0.6388698304487593,0.5576560114076631,paired_t,0.6438736908141689,ns,False
IOBP,detected_roi_count,Detected ROIs,3,5,5,1048.4,953.2,-95.2,0.8864259397977831,0.4254666655395147,paired_t,0.5087101435798546,ns,False
IOBP,detected_roi_count,Detected ROIs,3,6,5,1048.4,922.2,-126.2,3.3387411746449462,0.028869582850271875,paired_t,0.06903595898978057,ns,False
IOBP,detected_roi_count,Detected ROIs,3,7,5,1048.4,769.2,-279.2,2.5748920619503872,0.06165915155613581,paired_t,0.12111619055669534,ns,False
IOBP,detected_roi_count,Detected ROIs,3,10,5,1048.4,826.2,-222.2,2.302826847691854,0.0826815741499364,paired_t,0.1421089555702032,ns,False
IOBP,detected_roi_count,Detected ROIs,3,13,4,1123.0,817.75,-305.25,5.731047102987961,0.010546382872809705,paired_t,0.03625319112528336,*,True
IOBP,detected_roi_count,Detected ROIs,3,21,5,1048.4,789.8,-258.6,4.282689759101325,0.01282025832252866,paired_t,0.04026542885474153,*,True
IOBP,detected_roi_count,Detected ROIs,3,28,5,1048.4,719.8,-328.6,4.765593120098604,0.008868702654174727,paired_t,0.03298303639324714,*,True
IOBP,detected_roi_count,Detected ROIs,4,5,5,1004.4,953.2,-51.2,0.4831965084082206,0.6542133798410368,paired_t,0.7343211406378984,ns,False
IOBP,detected_roi_count,Detected ROIs,4,6,5,1004.4,922.2,-82.2,1.4598397981110967,0.21811082842703197,paired_t,0.29990238908716893,ns,False
IOBP,detected_roi_count,Detected ROIs,4,7,5,1004.4,769.2,-235.2,1.91874160308843,0.12745603364782113,paired_t,0.20617887795971065,ns,False
IOBP,detected_roi_count,Detected ROIs,4,10,5,1004.4,826.2,-178.2,1.5897134524421512,0.18710310862433596,paired_t,0.26386335831637125,ns,False
IOBP,detected_roi_count,Detected ROIs,4,13,4,1022.5,817.75,-204.75,1.9761884856212344,0.14258515282953593,paired_t,0.21697943498971214,ns,False
IOBP,detected_roi_count,Detected ROIs,4,21,5,1004.4,789.8,-214.6,3.134446996085278,0.0350346889651577,paired_t,0.07707631572334693,ns,False
IOBP,detected_roi_count,Detected ROIs,4,28,5,1004.4,719.8,-284.6,3.266636781182115,0.030886891939762073,paired_t,0.07078246069528808,ns,False
IOBP,detected_roi_count,Detected ROIs,5,6,5,953.2,922.2,-31.0,0.36241325193526075,0.7353799360008122,paired_t,0.7778057015393206,ns,False
IOBP,detected_roi_count,Detected ROIs,5,7,5,953.2,769.2,-184.0,2.7901215224269937,0.04930593164826099,paired_t,0.10043800891312424,ns,False
IOBP,detected_roi_count,Detected ROIs,5,10,5,953.2,826.2,-127.0,1.8015906234981671,0.14596798353853363,paired_t,0.21697943498971214,ns,False
IOBP,detected_roi_count,Detected ROIs,5,13,4,978.5,817.75,-160.75,1.169122472603016,0.3267990637597517,paired_t,0.4084988296996896,ns,False
IOBP,detected_roi_count,Detected ROIs,5,21,5,953.2,789.8,-163.4,1.424533361664,0.2274079717424523,paired_t,0.3030183010424956,ns,False
IOBP,detected_roi_count,Detected ROIs,5,28,5,953.2,719.8,-233.4,2.1677131387659063,0.09605568363932118,paired_t,0.1600928060655353,ns,False
IOBP,detected_roi_count,Detected ROIs,6,7,5,922.2,769.2,-153.0,1.858173201387867,0.13668925888854375,paired_t,0.21479740682485446,ns,False
IOBP,detected_roi_count,Detected ROIs,6,10,5,922.2,826.2,-96.0,1.4098299564001657,0.2313957935233603,paired_t,0.3030183010424956,ns,False
IOBP,detected_roi_count,Detected ROIs,6,13,4,962.5,817.75,-144.75,3.2992479550808955,0.04575924866334658,paired_t,0.09679841063400238,ns,False
IOBP,detected_roi_count,Detected ROIs,6,21,5,922.2,789.8,-132.4,3.4200812778811165,0.026778179185621764,paired_t,0.06694544796405441,ns,False
IOBP,detected_roi_count,Detected ROIs,6,28,5,922.2,719.8,-202.4,4.763526660511368,0.008882164919768594,paired_t,0.03298303639324714,*,True
IOBP,detected_roi_count,Detected ROIs,7,10,5,769.2,826.2,57.0,-0.999569376498749,0.37408588356556155,paired_t,0.45721607991346414,ns,False
IOBP,detected_roi_count,Detected ROIs,7,13,4,789.5,817.75,28.25,-0.2653832772258141,0.8079054915881614,paired_t,0.8383924912707335,ns,False
IOBP,detected_roi_count,Detected ROIs,7,21,5,769.2,789.8,20.6,-0.22307309318785115,0.8344072712592714,paired_t,0.8498592577640728,ns,False
IOBP,detected_roi_count,Detected ROIs,7,28,5,769.2,719.8,-49.4,0.6316298973813306,0.5619261301650929,paired_t,0.6438736908141689,ns,False
IOBP,detected_roi_count,Detected ROIs,10,13,4,848.75,817.75,-31.0,0.376257742481186,0.7317587834006549,paired_t,0.7778057015393206,ns,False
IOBP,detected_roi_count,Detected ROIs,10,21,5,826.2,789.8,-36.4,0.4231825815522302,0.6939232967866822,paired_t,0.7633156264653504,ns,False
IOBP,detected_roi_count,Detected ROIs,10,28,5,826.2,719.8,-106.4,1.676586674511156,0.16893012735549165,paired_t,0.24450413169873791,ns,False
IOBP,detected_roi_count,Detected ROIs,13,21,4,817.75,814.0,-3.75,0.10872705761364783,0.9202833998142681,paired_t,0.9202833998142681,ns,False
IOBP,detected_roi_count,Detected ROIs,13,28,4,817.75,744.5,-73.25,6.511111111111111,0.007358737461704885,paired_t,0.03298303639324714,*,True
IOBP,detected_roi_count,Detected ROIs,21,28,5,789.8,719.8,-70.0,2.4263759503244478,0.0722632917764894,paired_t,0.13248270159023054,ns,False
IOBP,active_roi_count,Active ROIs,1,2,5,42.8,31.2,-11.6,1.112815430106685,0.32815293749588986,paired_t,0.34053606721271584,ns,False
IOBP,active_roi_count,Active ROIs,1,3,5,42.8,51.0,8.2,-0.5341821175535273,0.6215231502058101,paired_t,0.6330328381725843,ns,False
IOBP,active_roi_count,Active ROIs,1,4,5,42.8,77.2,34.4,-1.9567576592701854,0.12200747316458731,paired_t,0.13694716375616944,ns,False
IOBP,active_roi_count,Active ROIs,1,5,5,42.8,201.8,159.0,-2.4546216460676353,0.07009573411142736,paired_t,0.08461452680418705,ns,False
IOBP,active_roi_count,Active ROIs,1,6,5,42.8,253.8,211.0,-3.8346526854574896,0.01854412530653789,paired_t,0.031872715370612,*,True
IOBP,active_roi_count,Active ROIs,1,7,5,42.8,337.0,294.2,-3.172580374526369,0.03377421100464989,paired_t,0.0464395401313936,*,True
IOBP,active_roi_count,Active ROIs,1,10,5,42.8,383.8,341.0,-4.8475954386781845,0.00835395841667699,paired_t,0.017826957035155997,*,True
IOBP,active_roi_count,Active ROIs,1,13,4,45.5,509.5,464.0,-6.124467572921968,0.008751415271803854,paired_t,0.017826957035155997,*,True
IOBP,active_roi_count,Active ROIs,1,21,5,42.8,486.6,443.8,-7.080626859154307,0.00209997291540968,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,1,28,5,42.8,564.4,521.6,-6.499790663363604,0.0028903525065636475,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,2,3,5,31.2,51.0,19.8,-2.445749490574184,0.07076851332713825,paired_t,0.08461452680418705,ns,False
IOBP,active_roi_count,Active ROIs,2,4,5,31.2,77.2,46.0,-5.611425419454065,0.004955428420832124,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,2,5,5,31.2,201.8,170.6,-2.94301574611718,0.04226202592905911,paired_t,0.0553431291928155,ns,False
IOBP,active_roi_count,Active ROIs,2,6,5,31.2,253.8,222.6,-4.554862439573855,0.010379217503063129,paired_t,0.020387748666731147,*,True
IOBP,active_roi_count,Active ROIs,2,7,5,31.2,337.0,305.8,-3.4677666109145506,0.025635692548626975,paired_t,0.03810711054525632,*,True
IOBP,active_roi_count,Active ROIs,2,10,5,31.2,383.8,352.6,-5.346623653974183,0.00589899178041521,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,2,13,4,28.5,509.5,481.0,-7.101226609173849,0.005745183408982832,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,2,21,5,31.2,486.6,455.4,-7.365442262597839,0.0018104456548205339,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,2,28,5,31.2,564.4,533.2,-6.738126460047026,0.002527966183855692,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,3,4,5,51.0,77.2,26.2,-4.036026654185838,0.015655329453433113,paired_t,0.027775584514155523,*,True
IOBP,active_roi_count,Active ROIs,3,5,5,51.0,201.8,150.8,-2.952869251838575,0.041849815135705265,paired_t,0.0553431291928155,ns,False
IOBP,active_roi_count,Active ROIs,3,6,5,51.0,253.8,202.8,-4.823187992846155,0.008503278971012744,paired_t,0.017826957035155997,*,True
IOBP,active_roi_count,Active ROIs,3,7,5,51.0,337.0,286.0,-3.5172472183482855,0.02451088635398723,paired_t,0.03744718748525827,*,True
IOBP,active_roi_count,Active ROIs,3,10,5,51.0,383.8,332.8,-5.689728548453987,0.004712511632117658,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,3,13,4,51.5,509.5,458.0,-7.861381927121696,0.004287826935766961,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,3,21,5,51.0,486.6,435.6,-7.897760930755904,0.0013902300800502803,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,3,28,5,51.0,564.4,513.4,-7.156097496585191,0.002018004440438742,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,4,5,5,77.2,201.8,124.6,-2.3401134623405575,0.07936850566930338,paired_t,0.0928780385491848,ns,False
IOBP,active_roi_count,Active ROIs,4,6,5,77.2,253.8,176.6,-4.225702753343981,0.01341613784398039,paired_t,0.02459625271396405,*,True
IOBP,active_roi_count,Active ROIs,4,7,5,77.2,337.0,259.8,-3.197398611516793,0.03298252082721786,paired_t,0.0464395401313936,*,True
IOBP,active_roi_count,Active ROIs,4,10,5,77.2,383.8,306.6,-5.154899981080709,0.006721654815881913,paired_t,0.016073522385804572,*,True
IOBP,active_roi_count,Active ROIs,4,13,4,73.0,509.5,436.5,-7.385674027614582,0.005132819776731896,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,4,21,5,77.2,486.6,409.4,-7.122143697430303,0.0020543837206922497,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,4,28,5,77.2,564.4,487.2,-6.498287800029307,0.002892833608667329,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,5,6,5,201.8,253.8,52.0,-1.1453633356189836,0.3159286643179276,paired_t,0.3341553180285773,ns,False
IOBP,active_roi_count,Active ROIs,5,7,5,201.8,337.0,135.2,-1.9953377704238549,0.11673645833834911,paired_t,0.13376052517935835,ns,False
IOBP,active_roi_count,Active ROIs,5,10,5,201.8,383.8,182.0,-3.707574608043432,0.020697856403392226,paired_t,0.03449642733898705,*,True
IOBP,active_roi_count,Active ROIs,5,13,4,201.25,509.5,308.25,-8.474476996082176,0.003449684397975631,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,5,21,5,201.8,486.6,284.8,-4.788116991043032,0.008723564079926785,paired_t,0.017826957035155997,*,True
IOBP,active_roi_count,Active ROIs,5,28,5,201.8,564.4,362.6,-6.0587861139252555,0.003746134676835783,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,6,7,5,253.8,337.0,83.2,-1.756650873894731,0.15381697299159242,paired_t,0.16919867029075167,ns,False
IOBP,active_roi_count,Active ROIs,6,10,5,253.8,383.8,130.0,-5.337110298097999,0.005936805651322936,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,6,13,4,265.5,509.5,244.0,-7.276830904361664,0.005356472362373779,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,6,21,5,253.8,486.6,232.8,-6.34273563159058,0.003164446315109991,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,6,28,5,253.8,564.4,310.6,-6.105992083860753,0.0036408427719687468,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,7,10,5,337.0,383.8,46.8,-1.7178042602727874,0.16096319250529253,paired_t,0.17358775662335468,ns,False
IOBP,active_roi_count,Active ROIs,7,13,4,349.75,509.5,159.75,-2.9090065470668316,0.062046632034314965,paired_t,0.0775582900428937,ns,False
IOBP,active_roi_count,Active ROIs,7,21,5,337.0,486.6,149.6,-3.6439496579832964,0.021888109408735645,paired_t,0.03540723580824884,*,True
IOBP,active_roi_count,Active ROIs,7,28,5,337.0,564.4,227.4,-5.438604150871866,0.005548156588017757,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,10,13,4,403.25,509.5,106.25,-4.3260125276714145,0.02277146075867523,paired_t,0.035783724049346786,*,True
IOBP,active_roi_count,Active ROIs,10,21,5,383.8,486.6,102.8,-4.269126550139238,0.012959133317975807,paired_t,0.02457766663754032,*,True
IOBP,active_roi_count,Active ROIs,10,28,5,383.8,564.4,180.6,-5.831391728249978,0.004309021766189524,paired_t,0.014842014128307341,*,True
IOBP,active_roi_count,Active ROIs,13,21,4,509.5,515.5,6.0,-0.1894999325564596,0.8617974144942068,paired_t,0.8617974144942068,ns,False
IOBP,active_roi_count,Active ROIs,13,28,4,509.5,602.5,93.0,-3.138597977842146,0.05171964577240934,paired_t,0.06615303529029103,ns,False
IOBP,active_roi_count,Active ROIs,21,28,5,486.6,564.4,77.8,-3.3055842733964345,0.029777249768357102,paired_t,0.04309865098051686,*,True
IOBP,active_fraction,Active / detected,1,2,5,0.028231903042868094,0.027437109953479737,-0.0007947930893883626,0.11142442283110218,0.916647133728918,paired_t,0.9166471337289179,ns,False
IOBP,active_fraction,Active / detected,1,3,5,0.028231903042868094,0.048802129808942475,0.020570226766074375,-1.8852645484541004,0.13247300675412882,paired_t,0.1428630464995507,ns,False
IOBP,active_fraction,Active / detected,1,4,5,0.028231903042868094,0.07726447432638736,0.049032571283519275,-4.673112862320647,0.009496270483485208,paired_t,0.013392176322863754,*,True
IOBP,active_fraction,Active / detected,1,5,5,0.028231903042868094,0.214026907990446,0.1857950049475779,-4.046343638618544,0.015522479966101144,paired_t,0.020327057098465783,*,True
IOBP,active_fraction,Active / detected,1,6,5,0.028231903042868094,0.27032887125095445,0.24209696820808632,-8.483933500953766,0.0010582072883572686,paired_t,0.002328056034385991,**,True
IOBP,active_fraction,Active / detected,1,7,5,0.028231903042868094,0.437089130164429,0.4088572271215609,-8.067191311323459,0.001282428376104837,paired_t,0.0023522730286463186,**,True
IOBP,active_fraction,Active / detected,1,10,5,0.028231903042868094,0.47704090422862644,0.4488090011857583,-9.678023902179921,0.0006378351327312564,paired_t,0.0018463648579062685,**,True
IOBP,active_fraction,Active / detected,1,13,4,0.030527974041680356,0.6226855594983743,0.592157585456694,-22.198323547367877,0.00020014578933222598,paired_t,0.0008467706471748022,***,True
IOBP,active_fraction,Active / detected,1,21,5,0.028231903042868094,0.6098305662248421,0.5815986631819741,-27.380095504207794,1.0581790497659602e-05,paired_t,0.00027148128879694964,***,True
IOBP,active_fraction,Active / detected,1,28,5,0.028231903042868094,0.7780867177827742,0.749854814739906,-23.863652111196664,1.8286748281984715e-05,paired_t,0.00027148128879694964,***,True
IOBP,active_fraction,Active / detected,2,3,5,0.027437109953479737,0.048802129808942475,0.021365019855462738,-3.5824921914760415,0.02311617240763661,paired_t,0.028895215509545765,*,True
IOBP,active_fraction,Active / detected,2,4,5,0.027437109953479737,0.07726447432638736,0.04982736437290765,-10.358929807525746,0.000490208519970378,paired_t,0.0015859687410806347,**,True
IOBP,active_fraction,Active / detected,2,5,5,0.027437109953479737,0.214026907990446,0.18658979803696624,-4.597014964936875,0.010053486323715274,paired_t,0.013823543695108501,*,True
IOBP,active_fraction,Active / detected,2,6,5,0.027437109953479737,0.27032887125095445,0.24289176129747467,-10.045278813177212,0.0005522579676590302,paired_t,0.00168745490118037,**,True
IOBP,active_fraction,Active / detected,2,7,5,0.027437109953479737,0.437089130164429,0.40965202021094926,-8.538548832555202,0.0010325490642362416,paired_t,0.002328056034385991,**,True
IOBP,active_fraction,Active / detected,2,10,5,0.027437109953479737,0.47704090422862644,0.44960379427514663,-9.534746040121474,0.0006756472141466822,paired_t,0.0018580298389033758,**,True
IOBP,active_fraction,Active / detected,2,13,4,0.025849082534367775,0.6226855594983743,0.5968364769640064,-30.85577903807071,7.478620217939173e-05,paired_t,0.00045702679109628275,***,True
IOBP,active_fraction,Active / detected,2,21,5,0.027437109953479737,0.6098305662248421,0.5823934562713624,-23.499406178951244,1.9440114446302966e-05,paired_t,0.00027148128879694964,***,True
IOBP,active_fraction,Active / detected,2,28,5,0.027437109953479737,0.7780867177827742,0.7506496078292946,-22.12986468037524,2.4680117163359056e-05,paired_t,0.00027148128879694964,***,True
IOBP,active_fraction,Active / detected,3,4,5,0.048802129808942475,0.07726447432638736,0.028462344517444903,-7.5474371653516386,0.0016510559192360968,paired_t,0.0028377523611870415,**,True
IOBP,active_fraction,Active / detected,3,5,5,0.048802129808942475,0.214026907990446,0.1652247781815035,-4.126407274007182,0.014536356147236522,paired_t,0.019499989953609968,*,True
IOBP,active_fraction,Active / detected,3,6,5,0.048802129808942475,0.27032887125095445,0.22152674144201198,-9.268804502366043,0.0007535028182842201,paired_t,0.0019000158832721977,**,True
IOBP,active_fraction,Active / detected,3,7,5,0.048802129808942475,0.437089130164429,0.3882870003554865,-8.066151096624614,0.0012830580156252649,paired_t,0.0023522730286463186,**,True
IOBP,active_fraction,Active / detected,3,10,5,0.048802129808942475,0.47704090422862644,0.42823877441968394,-8.518377892862503,0.0010419346364685242,paired_t,0.002328056034385991,**,True
IOBP,active_fraction,Active / detected,3,13,4,0.04466932892784476,0.6226855594983743,0.5780162305705296,-29.423497451455194,8.621540802706483e-05,paired_t,0.00045767629488079466,***,True
IOBP,active_fraction,Active / detected,3,21,5,0.048802129808942475,0.6098305662248421,0.5610284364158996,-22.21566668245953,2.4303570054668943e-05,paired_t,0.00027148128879694964,***,True
IOBP,active_fraction,Active / detected,3,28,5,0.048802129808942475,0.7780867177827742,0.7292845879738318,-20.377582593586013,3.424523073171842e-05,paired_t,0.0003139146150407522,***,True
IOBP,active_fraction,Active / detected,4,5,5,0.07726447432638736,0.214026907990446,0.13676243366405863,-3.376901929176384,0.02786516704693209,paired_t,0.033317047556114456,*,True
IOBP,active_fraction,Active / detected,4,6,5,0.07726447432638736,0.27032887125095445,0.19306439692456706,-7.957687165818811,0.0013508640894945257,paired_t,0.0023966943523289976,**,True
IOBP,active_fraction,Active / detected,4,7,5,0.07726447432638736,0.437089130164429,0.3598246558380417,-7.438444939644171,0.0017443216091979888,paired_t,0.0029072026819966477,**,True
IOBP,active_fraction,Active / detected,4,10,5,0.07726447432638736,0.47704090422862644,0.39977642990223905,-8.104009914124951,0.0012603863947403453,paired_t,0.0023522730286463186,**,True
IOBP,active_fraction,Active / detected,4,13,4,0.0713660006333061,0.6226855594983743,0.5513195588650682,-28.667760512119436,9.31945080183982e-05,paired_t,0.00045767629488079466,***,True
IOBP,active_fraction,Active / detected,4,21,5,0.07726447432638736,0.6098305662248421,0.5325660918984546,-19.329286697631993,4.222582429253412e-05,paired_t,0.00032923761806787446,***,True
IOBP,active_fraction,Active / detected,4,28,5,0.07726447432638736,0.7780867177827742,0.7008222434563868,-18.725157625641852,4.788910808259992e-05,paired_t,0.00032923761806787446,***,True
IOBP,active_fraction,Active / detected,5,6,5,0.214026907990446,0.27032887125095445,0.056301963260508445,-1.2001574602942142,0.29629664794945554,paired_t,0.3074776535324539,ns,False
IOBP,active_fraction,Active / detected,5,7,5,0.214026907990446,0.437089130164429,0.22306222217398303,-3.23851381349992,0.03171856904796943,paired_t,0.03711747441783657,*,True
IOBP,active_fraction,Active / detected,5,10,5,0.214026907990446,0.47704090422862644,0.26301399623818045,-3.389408756424653,0.027545026690400317,paired_t,0.033317047556114456,*,True
IOBP,active_fraction,Active / detected,5,13,4,0.20767448005848005,0.6226855594983743,0.41501107943989424,-9.061533220715885,0.0028388690509142498,paired_t,0.0043371610500078815,**,True
IOBP,active_fraction,Active / detected,5,21,5,0.214026907990446,0.6098305662248421,0.39580365823439606,-7.095040557391587,0.0020840052406351905,paired_t,0.0033711849480863375,**,True
IOBP,active_fraction,Active / detected,5,28,5,0.214026907990446,0.7780867177827742,0.5640598097923283,-9.24814351934797,0.000760006353308879,paired_t,0.0019000158832721977,**,True
IOBP,active_fraction,Active / detected,6,7,5,0.27032887125095445,0.437089130164429,0.1667602589134746,-6.6150026094774645,0.002707704516696201,paired_t,0.004254964240522602,**,True
IOBP,active_fraction,Active / detected,6,10,5,0.27032887125095445,0.47704090422862644,0.206712032977672,-5.640462086510735,0.004863598867854992,paired_t,0.007039419414000647,**,True
IOBP,active_fraction,Active / detected,6,13,4,0.2699084609427995,0.6226855594983743,0.3527770985555748,-20.71890614602563,0.00024588957200490265,paired_t,0.0009659947471621175,***,True
IOBP,active_fraction,Active / detected,6,21,5,0.27032887125095445,0.6098305662248421,0.33950169497388766,-10.664751647643502,0.00043783607785452094,paired_t,0.0015050615176249158,**,True
IOBP,active_fraction,Active / detected,6,28,5,0.27032887125095445,0.7780867177827742,0.5077578465318198,-15.54975309448014,9.985664615580974e-05,paired_t,0.00045767629488079466,***,True
IOBP,active_fraction,Active / detected,7,10,5,0.437089130164429,0.47704090422862644,0.03995177406419738,-1.3268237903559217,0.2552424947464632,paired_t,0.2699680232895284,ns,False
IOBP,active_fraction,Active / detected,7,13,4,0.44243699410088516,0.6226855594983743,0.18024856539748918,-3.739358806149266,0.033359263046512405,paired_t,0.038224155574128796,*,True
IOBP,active_fraction,Active / detected,7,21,5,0.437089130164429,0.6098305662248421,0.17274143606041306,-3.613691049637108,0.022482758403898472,paired_t,0.028757016563125955,*,True
IOBP,active_fraction,Active / detected,7,28,5,0.437089130164429,0.7780867177827742,0.3409975876183452,-8.149025965408235,0.0012340701812838522,paired_t,0.0023522730286463186,**,True
IOBP,active_fraction,Active / detected,10,13,4,0.4923609128944787,0.6226855594983743,0.13032464660389564,-2.4654065858053587,0.09043224270978327,paired_t,0.0994754669807616,ns,False
IOBP,active_fraction,Active / detected,10,21,5,0.47704090422862644,0.6098305662248421,0.13278966199621567,-2.9407122094979417,0.042359074371215694,paired_t,0.04754589980442577,*,True
IOBP,active_fraction,Active / detected,10,28,5,0.47704090422862644,0.7780867177827742,0.30104581355414783,-8.123864947733074,0.0012486944531179202,paired_t,0.0023522730286463186,**,True
IOBP,active_fraction,Active / detected,13,21,4,0.6226855594983743,0.6284498239426688,0.0057642644442944535,-0.19799617031504552,0.8557052231118762,paired_t,0.8715516161324666,ns,False
IOBP,active_fraction,Active / detected,13,28,4,0.6226855594983743,0.8067468835408671,0.18406132404249284,-8.795800227762166,0.0030959681224220228,paired_t,0.004602114776573277,**,True
IOBP,active_fraction,Active / detected,21,28,5,0.6098305662248421,0.7780867177827742,0.16825615155793214,-10.721593187825029,0.00042888188819958456,paired_t,0.0015050615176249158,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,2,5,0.062394074773331,0.06103217054053517,-0.0013619042327958255,0.41804567651513663,0.697380882534393,paired_t,0.7223171600252807,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,3,5,0.062394074773331,0.0647973209755717,0.0024032462022406985,-0.6262440518164084,0.5651171460127352,paired_t,0.6475300631395925,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,4,5,0.062394074773331,0.07105243451384505,0.008658359740514057,-1.832388539653976,0.14083659306655555,paired_t,0.18892713704050135,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,5,5,0.062394074773331,0.06803116575657817,0.005637090983247164,-0.8337099489226306,0.4513355388857735,paired_t,0.5641694236072169,ns,False
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,6,5,0.062394074773331,0.0733632973845005,0.010969222611169496,-4.5945424766480265,0.010072246867195912,paired_t,0.02408580772590327,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,7,5,0.062394074773331,0.08984764769282849,0.027453572919497505,-14.358618830358072,0.0001367055828719955,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,10,5,0.062394074773331,0.08197750443220511,0.019583429658874125,-10.4527955776544,0.00047334360415789015,paired_t,0.004712833992643564,**,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,13,4,0.06271567514983206,0.08846676310204439,0.02575108795221233,-9.269863384662129,0.002656740249479013,paired_t,0.014612071372134572,*,True
IOBP,mean_spike_rate_hz,Mean spike rate (Hz),1,21,5,0.062394074773331,0.07103192912750615,0.008637854354175157,-3.525451581984449,0.024330104585174872,paired_t,0.044605191739487265,*,True
